"","study_name","model_number","subgroup","model_type","physical_measure","cognitive_measure","has_converged","trust_all","mistrust","covar_covered","pc_TAU_00_est","pc_TAU_00_se","pc_TAU_00_pval","R_IPIC_est","R_IPIC_se","R_IPIC_pval","pc_CORR_00","pc_CI95_00_low","pc_CI95_00_high","pc_TAU_11_est","pc_TAU_11_se","pc_TAU_11_pval","R_SPSC_est","R_SPSC_se","R_SPSC_pval","pc_CORR_11","pc_CI95_11_low","pc_CI95_11_high","pc_SIGMA_est","pc_SIGMA_se","pc_SIGMA_pval","R_RES_PC_est","R_RES_PC_se","R_RES_PC_pval","pc_CORR_residual","pc_CI95_residual_low","pc_CI95_residual_high"
"11","elsa","b1","male","aehplus","grip","fev",TRUE,TRUE,NA,0,0.712,0.157,0,0.187,0.041,0,0.187212272828775,0.152966190120396,0.221009250870883,0.003,0.002,0.136,0.42,0.342,0.22,0.408248290463863,0.378439495403945,0.437211179877591,0.025,0.049,0.608,0.013,0.026,0.606,0.0132961870998329,-0.0219698171843723,0.0485291438358156
"12","elsa","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,0.335,0.067,0,0.277,0.053,0,0.27745176553505,0.244588566067332,0.309678273254664,0.001,0.001,0.151,0.548,0.405,0.176,Inf,NA,NA,0.014,0.018,0.432,0.022,0.027,0.43,0.0207869854820775,-0.0144793314092498,0.0560016496928809
"13","hrs","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,0.09,0.057,0.115,0.207,0.132,0.118,0.207502204882751,0.0935710550668566,0.316069132670784,0,0.002,0.898,0.127,1.002,0.899,NA,NA,NA,0.009,0.025,0.725,0.018,0.052,0.724,0.018960398324232,-0.0974413213815741,0.134850390316681
"14","hrs","b1","female","aehplus","grip","pef",TRUE,TRUE,NA,0,53.681,17.289,0.002,0.289,0.087,0.001,0.289136877464022,0.178961854509616,0.392150063396147,-0.385,0.734,0.6,-0.524,1.121,0.64,-0.525255853231933,-0.60454856446462,-0.435655976293692,9.957,8.031,0.215,0.082,0.067,0.218,0.0825041414326866,-0.0340089262587366,0.196804650096175
"15","hrs","b1","female","aehplus","pef","gait",TRUE,TRUE,NA,0,2.097,0.876,0.017,0.287,0.113,0.011,0.289237345835981,0.179067978282661,0.392242836453738,0.018,0.037,0.63,0.577,1.212,0.634,Inf,NA,NA,0.956,0.42,0.023,0.138,0.06,0.021,0.138767123500231,0.0229500853888554,0.250908796028423
"16","hrs","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,0.12,0.091,0.185,0.155,0.113,0.172,0.154020424120157,0.0268480006205183,0.276286765625154,0,0.004,0.893,0.102,0.755,0.892,0,-0.127700482931115,0.127700482931115,0.036,0.043,0.394,0.058,0.067,0.384,0.0572562123019473,-0.0709631278966877,0.183614173403573
"17","hrs","b1","male","aehplus","grip","pef",TRUE,TRUE,NA,0,50.223,36.699,0.171,0.11,0.078,0.157,0.109773662043697,-0.0181816946033691,0.234191217440586,-0.183,1.153,0.874,-0.161,1.168,0.89,-0.160519275624754,-0.28243039054034,-0.0335056035902827,25.029,15.288,0.102,0.117,0.068,0.087,0.117269178055595,-0.0105898920101379,0.241355285773152
"18","hrs","b1","male","aehplus","pef","gait",TRUE,TRUE,NA,0,3.896,1.369,0.004,0.301,0.1,0.003,0.302325837362145,0.181637876148128,0.414041361108946,0.127,0.065,0.051,0.845,0.482,0.08,0.701293644872001,0.630014443858169,0.760855320867167,0.446,0.666,0.503,0.051,0.076,0.501,0.0513628159518332,-0.0768416758652873,0.177896465929246
"19","ilse","b1","female","aehplus","grip","tug",TRUE,TRUE,NA,0,-1.393,5.516,0.801,-0.057,0.23,0.804,-0.0568097044847915,-0.186503675783923,0.0748303629686416,0.036,0.14,0.798,0.403,1.63,0.805,0.35392909347632,0.23368799770164,0.463507918221428,1.683,2.365,0.477,0.099,0.138,0.472,0.0990109891166338,-0.0324935555116207,0.2271457684529
"20","ilse","b1","male","aehplus","grip","tug",TRUE,TRUE,NA,0,2.923,3.483,0.401,0.289,0.435,0.506,0.288834925601428,0.17137896186609,0.398195324696967,0.074,0.076,0.328,0.837,1.238,0.499,0.855619986616329,0.818598726826193,0.88556120946117,-4.962,1.945,0.011,-0.276,0.101,0.006,-0.275609330578202,-0.386034675354035,-0.157397085653835
"21","lasa","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,-3.417,1.752,0.051,-0.34,0.206,0.099,-0.339708861887441,-0.40028341139588,-0.276178602559745,-0.019,0.019,0.31,-0.688,1.637,0.674,-0.667591950479991,-0.704716612266728,-0.626821534228233,0.087,0.401,0.828,0.006,0.027,0.83,0.00577099693007732,-0.0643628387530516,0.075848104405557
"22","lasa","b1","female","aehplus","grip","pef",TRUE,TRUE,NA,0,75.199,31.491,0.017,0.275,0.101,0.006,0.274649055735349,0.208557034716027,0.338243950051708,0.004,0.221,0.985,0.034,1.567,0.983,0.0300150112593832,-0.0401773283423211,0.099912561630963,5.725,7.35,0.436,0.033,0.042,0.435,0.0328966741419518,-0.0372971397488743,0.102767455196419
"23","lasa","b1","female","aehplus","pef","gait",TRUE,TRUE,NA,0,-19.827,9.763,0.042,-0.227,0.133,0.088,-0.226914304428722,-0.292370927771335,-0.159341385733194,-0.156,0.132,0.236,-0.246,0.199,0.214,-0.24615539750398,-0.310897899321665,-0.179139079427402,-3.883,4.682,0.407,-0.023,0.027,0.396,-0.0232352142420932,-0.0931912036028538,0.0469490593519292
"24","lasa","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,-2.102,2.227,0.345,-0.322,1.25,0.797,-0.321822468148009,-0.382601981278397,-0.258269488256609,-0.097,0.364,0.789,-0.759,0.599,0.205,-0.759366750886651,-0.787244405030199,-0.728391375279142,-0.5,0.736,0.497,-0.035,0.049,0.473,-0.0352195485965309,-0.104279140601098,0.034178046951543
"25","lasa","b1","male","aehplus","grip","pef",TRUE,TRUE,NA,0,146.429,34.594,0,0.22,0.049,0,0.219840173797381,0.152855227757243,0.284814322285518,0.298,0.099,0.003,0.568,0.092,0,0.554165706242679,0.504219384740961,0.600416932722042,-12.495,7.982,0.118,-0.054,0.034,0.112,-0.0536829238812848,-0.122541109676516,0.0156896166157422
"26","lasa","b1","male","aehplus","pef","gait",TRUE,TRUE,NA,0,-40.598,5.655,0,-0.356,0.062,0,-0.356072304279766,-0.415140443842169,-0.294014677540137,-0.776,0.326,0.017,-0.401,0.094,0,-0.401459377491852,-0.45802807268326,-0.341652315114245,-4.309,4.734,0.363,-0.028,0.031,0.371,-0.027516886056347,-0.0966467104765277,0.0418771462779187
"27","nuage","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,-1.754,0.396,0,-0.184,0.042,0,-0.183997842091921,-0.245250197515622,-0.121282304324988,-0.037,0.041,0.367,-0.104,0.116,0.369,-0.10327623662831,-0.166321402450079,-0.0393901687656196,-0.134,0.093,0.152,-0.041,0.029,0.149,-0.0415138816104562,-0.105380277123598,0.0226935735284143
"28","nuage","b1","female","aehplus","grip","tug",TRUE,TRUE,NA,0,-7.368,1.161,0,-0.272,0.042,0,-0.271617822588419,-0.330014839768914,-0.211149762765947,-0.173,0.118,0.142,-0.26,0.17,0.127,-0.260174204393298,-0.318997352161033,-0.199354285570105,-0.101,0.238,0.672,-0.012,0.029,0.671,-0.012298299123409,-0.0763850613409751,0.0518896589271529
"29","nuage","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,-1.868,0.727,0.01,-0.2,0.056,0,-0.200192814547609,-0.263995278906017,-0.134646010213488,-0.069,0.043,0.109,-0.245,0.283,0.386,-0.245171537184181,-0.307456350503559,-0.18079486050385,-0.23,0.099,0.02,-0.053,0.025,0.036,-0.0528243197635945,-0.119760738825858,0.0145901711752252
"30","nuage","b1","male","aehplus","grip","tug",TRUE,TRUE,NA,0,-5.71,1.35,0,-0.251,0.049,0,-0.251232448634871,-0.313292957333358,-0.187035195968352,-0.203,0.105,0.054,-0.238,0.119,0.046,-0.238510123395003,-0.301036054284244,-0.173942219619313,-0.359,0.196,0.067,-0.042,0.022,0.052,-0.0420753880021391,-0.109128657482334,0.0253590608813954
"31","octo","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,-2.079,0.549,0,-0.331,0.067,0,-0.330740118517807,-0.433019366389497,-0.220052425553825,-0.006,0.028,0.84,-0.043,0.24,0.856,-0.0455487518674277,-0.164032726551324,0.074230762140187,-0.171,0.183,0.35,-0.045,0.047,0.334,-0.0453467651980166,-0.163835761328428,0.0744320485582106
"32","octo","b1","female","aehplus","grip","pef",TRUE,TRUE,NA,0,44.944,10.251,0,0.386,0.073,0,0.386160691137354,0.2796774494736,0.483259166581513,0.231,0.252,0.359,0.344,0.374,0.357,0.339987238214099,0.229943916214413,0.441446458974471,1.287,3.232,0.691,0.025,0.062,0.691,0.0247938451503365,-0.0948628185880112,0.143744282613558
"33","octo","b1","female","aehplus","pef","gait",TRUE,TRUE,NA,0,-79.933,19.184,0,-0.354,0.084,0,-0.353738350693906,-0.455217632194305,-0.24318690651618,-3.79,12.861,0.768,-0.583,0.909,0.521,-0.583275822983455,-0.657822408119981,-0.497412113311672,-3.431,10.651,0.747,-0.022,0.07,0.75,-0.0224237905399284,-0.14299263750421,0.0988008747600061
"34","octo","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,-1.566,0.68,0.021,-0.346,0.14,0.013,-0.346325650694317,-0.485342415759945,-0.190229931931164,-0.045,0.046,0.33,-0.7,0.51,0.169,-0.699378606180235,-0.775814368560815,-0.602712507560439,-0.386,0.273,0.158,-0.126,0.086,0.142,-0.126450871495829,-0.287481074531435,0.0415315499957883
"35","octo","b1","male","aehplus","grip","pef",TRUE,TRUE,NA,0,28.286,27.56,0.305,0.148,0.14,0.292,0.147974544176263,-0.0196153260352999,0.307476333208616,0.097,0.579,0.867,0.101,0.604,0.867,0.102422726538472,-0.0658084437962896,0.264992134809345,10.214,6.669,0.126,0.14,0.087,0.108,0.139768354619633,-0.02799022099317,0.299869450209544
"36","octo","b1","male","aehplus","pef","gait",TRUE,TRUE,NA,0,-70.866,34.391,0.039,-0.377,0.146,0.01,-0.376735063862635,-0.514488037758717,-0.220026530851347,-1.34,0.937,0.153,-0.792,0.169,0,-0.793021865357128,-0.848867959760431,-0.71966852648998,-6.484,11.355,0.568,-0.046,0.078,0.561,-0.045553448237796,-0.214754279419961,0.126302107516024
"37","radc","b1","female","aehplus","fev","gait",TRUE,TRUE,NA,0,0.011,0.002,0,0.242,0.048,0,0.236682315601564,0.175094625950448,0.296424944905145,0,0,0.941,-0.029,0.386,0.94,NA,NA,NA,0,0.001,0.578,0.016,0.028,0.573,0,-0.0642503394668524,0.0642503394668524
"38","radc","b1","female","aehplus","fev","grip",TRUE,TRUE,NA,0,0.409,0.134,0.002,0.128,0.041,0.002,0.128095046030224,0.0643745185192884,0.190775276320143,0.003,0.006,0.663,0.161,0.369,0.663,Inf,NA,NA,0.015,0.024,0.532,0.021,0.033,0.532,0.0205818836651073,-0.0437262791277196,0.0847201897450359
"39","radc","b1","female","aehplus","gait","grip",TRUE,TRUE,NA,0,0.414,0.069,0,0.303,0.049,0,0.301107234024814,0.241529584347393,0.358423427131193,-0.01,0.007,0.171,-0.455,0.313,0.146,-0.366371652723656,-0.420718488054178,-0.309404542429648,-0.004,0.018,0.814,-0.007,0.03,0.814,-0.00672868822236175,-0.0709483552606196,0.0575465297891635
"40","radc","b1","male","aehplus","fev","gait",TRUE,TRUE,NA,0,0.017,0.006,0.006,0.246,0.085,0.004,0.240488462967545,0.132465750954537,0.342865513578591,0,0,0.388,-0.463,0.619,0.454,NA,NA,NA,0,0.001,0.897,-0.006,0.046,0.897,0,-0.111577168386527,0.111577168386527
"41","radc","b1","male","aehplus","fev","grip",TRUE,TRUE,NA,0,1.792,0.502,0,0.246,0.065,0,0.246446602838001,0.138682911367541,0.348442367769931,-0.003,0.028,0.909,-0.044,0.399,0.911,-0.0509867961294823,-0.161644375750341,0.060937040787024,-0.017,0.059,0.776,-0.014,0.048,0.775,-0.0140471164439199,-0.125427697299839,0.0976831544113687
"42","radc","b1","male","aehplus","gait","grip",TRUE,TRUE,NA,0,0.599,0.168,0,0.305,0.081,0,0.304282881484606,0.199478201982871,0.402204786203735,0.015,0.013,0.254,0.398,0.34,0.241,Inf,NA,NA,0.005,0.052,0.919,0.006,0.06,0.919,0.0057831493196624,-0.105862328579078,0.117284637749944
"43","satsa","b1","female","aehplus","gait","fev",TRUE,TRUE,NA,0,-0.241,0.157,0.124,-0.377,0.232,0.105,-0.376454064495027,-0.461167534156138,-0.284939911630636,-0.001,0.001,0.344,-0.375,0.362,0.301,-Inf,NA,NA,-0.03,0.041,0.462,-0.042,0.058,0.462,-0.0426138943094449,-0.144492778598915,0.0601589812541469
"44","satsa","b1","female","aehplus","gait","grip",TRUE,TRUE,NA,0,-1.058,2.671,0.692,-0.165,0.421,0.695,-0.164772467844852,-0.262842910459652,-0.0633321206329195,-0.001,0.022,0.957,-0.031,0.587,0.957,-0.026499947000159,-0.128660519051723,0.0762171777082666,-0.077,0.709,0.914,-0.006,0.051,0.914,-0.00555452703466262,-0.108003110457243,0.0970107902799529
"45","satsa","b1","female","aehplus","grip","fev",TRUE,TRUE,NA,0,0.063,0.116,0.589,0.058,0.106,0.585,0.0580956394188873,-0.0392101487878109,0.154309936805919,0,0.001,0.94,0.027,0.355,0.94,NA,NA,NA,0.17,0.044,0,0.153,0.039,0,0.153209119956831,0.0569718989508529,0.246625387271121
"46","satsa","b1","male","aehplus","gait","fev",TRUE,TRUE,NA,0,-0.061,0.202,0.764,-0.104,0.34,0.76,-0.104293314951801,-0.222002005810688,0.0164115674619495,-0.001,0.001,0.401,-0.552,0.622,0.375,-Inf,NA,NA,0.037,0.052,0.48,0.051,0.073,0.482,0.0513583346168319,-0.0695708470974524,0.170799955368308
"47","satsa","b1","male","aehplus","gait","grip",TRUE,TRUE,NA,0,-2.814,2.503,0.261,-0.508,0.487,0.296,-0.508520608486189,-0.592700881021941,-0.413350452041625,-0.017,0.02,0.393,-0.416,0.461,0.368,-0.414757531003127,-0.509778595884817,-0.309738940998293,-0.317,0.969,0.744,-0.024,0.074,0.743,-0.0242176886754903,-0.144295241457855,0.0965627354761802
"48","satsa","b1","male","aehplus","grip","fev",TRUE,TRUE,NA,0,0.643,0.33,0.051,0.207,0.099,0.037,0.207027053728213,0.0958475344947961,0.313104691613168,0.002,0.001,0.138,0.745,0.446,0.095,Inf,NA,NA,0.277,0.077,0,0.155,0.042,0,0.15578055913215,0.0431120383496427,0.264536457552083
